id,real_text_id
963,1
964,2
965,2
966,1
967,2
968,2
969,2
970,1
971,1
972,1
973,2
974,2
975,1
976,1
977,2
978,2
979,1
980,2
981,1
982,1
983,2
984,1
985,2
986,1
987,1
988,1
989,1
990,2
991,2
992,2
993,1
994,1
995,2
996,2
997,2
998,2
999,2
1000,2
1001,2
1002,2
1003,2
1004,2
1005,2
1006,2
1007,1
1008,1
1009,1
1010,1
1011,2
1012,2
1013,2
1014,1
1015,1
1016,1
1017,2
1018,2
1019,1
1020,1
1021,2
1022,2
1023,1
1024,2
1025,1
1026,1
1027,2
1028,1
1029,2
1030,1
1031,1
1032,1
1033,2
1034,1
1035,1
1036,2
1037,1
1038,1
1039,2
1040,1
1041,1
1042,2
1043,2
1044,1
1045,2
1046,1
1047,1
1048,2
1049,2
1050,2
1051,1
1052,1
1053,2
1054,2
1055,2
1056,2
1057,1
1058,2
1059,2
1060,1
1061,2
1062,2
1063,1
1064,1
1065,1
1066,2
1067,1
