id,real_text_id
730,1
731,1
732,2
733,2
734,2
735,2
736,1
737,1
738,2
739,1
740,2
741,1
742,2
743,2
744,1
745,2
746,1
747,1
748,1
749,2
750,2
751,2
752,2
753,1
754,2
755,2
756,1
757,2
758,1
759,2
760,2
761,2
762,2
763,2
764,2
765,1
766,2
767,1
768,1
769,2
770,2
771,2
772,1
773,2
774,1
775,2
776,1
777,2
778,2
779,1
780,1
781,1
782,1
783,1
784,2
785,2
786,1
787,1
788,1
789,2
790,1
791,2
792,1
793,2
794,1
795,1
796,2
797,1
798,1
799,2
800,1
801,1
802,2
803,1
804,2
805,1
806,2
807,2
808,1
809,1
810,1
811,2
812,1
813,2
814,1
815,1
816,2
817,2
818,1
819,2
820,2
821,1
822,2
823,1
824,1
825,1
826,1
827,1
828,2
829,1
830,2
831,1
832,2
833,2
834,2
835,1
836,1
837,1
838,1
839,1
840,1
841,2
842,2
843,2
844,2
845,1
846,2
847,1
848,2
849,1
850,1
851,1
852,1
853,1
854,1
855,2
856,2
857,1
858,2
859,1
860,2
861,1
862,2
863,1
864,1
865,2
866,2
867,2
868,2
869,1
870,1
871,2
872,1
873,1
874,2
875,2
876,1
877,1
878,1
879,1
880,1
881,2
882,2
883,1
884,2
885,2
886,1
887,1
888,1
889,1
890,1
891,2
892,1
893,1
894,2
895,1
896,2
897,2
898,1
899,1
900,1
901,1
902,1
903,2
904,2
905,1
906,1
907,1
908,2
909,1
910,1
911,2
912,1
913,1
914,2
915,1
916,2
917,1
918,1
919,1
920,1
921,2
922,2
923,1
924,1
925,2
926,2
927,1
928,2
929,2
930,1
931,1
932,1
933,2
934,2
935,1
936,2
937,2
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,2
949,1
950,1
951,2
952,2
953,2
954,1
955,1
956,1
957,2
958,2
959,1
960,1
961,2
962,1
963,1
964,1
965,2
966,2
967,2
968,2
969,1
970,2
971,2
972,2
973,1
974,2
975,2
976,2
977,2
978,2
979,1
980,2
981,1
982,2
983,2
984,1
985,2
986,1
987,2
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,2
996,2
997,2
998,1
999,1
1000,2
1001,2
1002,2
1003,2
1004,2
1005,1
1006,2
1007,1
1008,1
1009,2
1010,1
1011,1
1012,1
1013,1
1014,1
1015,2
1016,1
1017,1
1018,1
1019,2
1020,1
1021,2
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,2
1030,1
1031,1
1032,2
1033,2
1034,1
1035,2
1036,1
1037,1
1038,2
1039,2
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,1
1047,2
1048,2
1049,1
1050,2
1051,1
1052,1
1053,1
1054,2
1055,2
1056,1
1057,2
1058,1
1059,2
1060,1
1061,2
1062,2
1063,2
1064,1
1065,1
1066,2
1067,2
