tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49
0.20002322848288834,0.06776914175122234,-0.17560893505910016,0.03910225192147439,-0.005880705102734544,0.009238403529038153,0.014895190856856665,-0.040325916792581684,-0.012337140017462977,0.009128823743206005,-0.015098382168648502,0.024782742869732026,-0.008186865703121283,-0.062331602945005414,0.014648026697452202,0.0219109393120765,-0.007333902637401027,-0.0008687006362909194,0.003981989556019064,-0.00447248952602622,-0.009414986732557518,-0.0006689840697494709,0.026175785359556385,-0.00399446513785411,0.005855626118763272,0.0023168898898985072,-0.009876593059149182,0.0061946939389492545,-0.01870798676188374,0.002753351108875931,0.038454196012554884,0.027769658174917996,-0.0033165869778318483,0.025196054935832952,0.01353576437905054,0.04966063038787742,-0.019012527917771176,0.005981359684566447,0.010975200111921973,0.0026629992266270137,-0.0004133400042389951,-0.0007637287032906729,-0.013505998468014199,0.0003278323650911344,0.01129311894546352,0.022322578700297392,-0.005617133899225649,0.00782777756184113,-0.0006236116175902153,-0.007462959411855408
0.1399397532535956,0.04789174542771961,-0.06399957495438535,-0.005616082703001197,0.01441166622741769,-0.018195804829072335,-0.030571240622250754,-0.003057564714379361,0.022583224492551013,-0.009823926962706966,-0.0009953614432958206,0.0012903625831294648,-0.007074316766046118,-0.00598852712885506,0.010603185961962096,-0.003320018681525366,-0.007792628733033894,-0.011909002472013038,0.00934184023439385,-0.004186004898807664,-0.00695073949375314,0.00226650153509162,0.023703486595411192,-0.02691126273208563,-0.029921055570175912,-0.023387817050571823,0.021043860879069592,-0.022947893447819664,0.010991300920519297,-0.013896710698870378,0.012876133379819807,0.04699259537650104,0.008321312165530033,0.0018520707400873444,-0.016662899051063967,-0.004040571402625795,0.0169969192184331,0.02089176540856329,-0.020315907094769766,-0.015150867504555781,-0.013278233146416515,0.001929943775760202,-0.0009021059111619521,0.02385447797940715,0.012574874948818798,-0.0013903192190242886,-0.016669398856663697,-0.0014716430558917495,0.004941182567212899,0.002864457331295603
0.15783551435793985,0.057983411280219666,-0.23707678572405672,0.06864587560112889,0.03592301566012249,-0.022910936318061414,0.03276979544295542,-0.013247623284075546,-0.025680796037479945,0.01394706875058205,-0.001395678365622084,0.01642613152891592,-0.011548071445364586,-0.02437426525449868,0.003862502274938906,0.009126479421615517,0.04934874832687272,0.02468932016619116,-0.0019117373063833186,-0.04969232762631323,-0.07951135394927436,0.03709699693384357,0.04232882629677412,-0.01905358891754879,-0.0066563047773983836,-0.020886255766010147,-0.011261409651704156,0.012905269102495924,-0.03077021432460513,0.0003511727906385559,-0.005405551163060021,-0.027394430628201627,0.0019358343486919575,0.011234617062121251,0.007067366921647036,0.005446251333493586,-0.040474105177642515,0.006612143798246073,0.03409482770060583,0.014235332713143213,-0.05621703519603588,-0.033595184679532854,0.03806316458578845,-0.0106331113738503,-0.025962077498984153,0.014327533601875381,0.019746362269168496,0.002022955324390582,0.01717157001773175,-0.021365313296714542
0.1884886565912938,0.06129769807910031,-0.10065028965717329,-0.013627673642245272,0.03997833088508444,-0.003151600923208923,0.0012435004382359395,0.0074911722447355816,-0.009336590796587989,0.01714855906495849,0.00046268041662063175,-0.002629558027028118,0.008463786019845333,-0.03189961659631759,0.007568709959137353,-0.013818700416802773,0.017122104436414622,-0.031133123852552357,-0.0018188686967496428,-0.006879549154292953,0.036039972062341157,-0.0017258318066440276,0.06753977713742111,0.0021920217257985065,0.020345690171734057,-0.038257558700377586,0.025817588295416312,-0.015823172538134277,-0.004864918046575848,-0.03551785818896645,0.03299637063998466,0.006760744988575888,0.004771661427948502,0.02092897403136259,0.009243439025511809,-0.0004206967025233941,0.03346097550476793,-0.001967175812262089,-0.037908446609246624,-0.003658108884070983,-0.003890878945337094,0.02634768136734969,-0.041753597139924555,-0.022896046213172625,-0.013362280707928064,0.01314662049213556,-0.010905743606532332,0.02114921698408264,-0.014079890865645716,-0.010395811529512045
0.2618604354612167,0.07826503388186287,-0.08827467169643233,0.06479661482566616,0.055142707226791696,-0.012772383526481131,0.0036976448622823054,0.02334730374598837,0.0013497038039064937,0.05157858466127371,-0.056000536006743824,0.025905648934024045,0.013910631003302264,-0.08663424828096468,0.041479815113641676,-0.010077935528631184,-0.032540483009797345,-0.059095330429272744,0.0022412518216619807,-0.0020734061573803066,0.015272246601593029,0.019562797306555607,0.03191259509437172,0.011410317310926054,-0.021576998437792417,-0.025091138127827508,0.005090443344545868,-0.015692932573351574,-0.03966364215612281,0.037146025996923814,-0.0003452156522735525,-0.028311657631694236,-0.005238125470588949,0.019170538615676032,0.020628769663945196,0.012454581129944063,-0.016965756695827065,-0.009083303997806892,-0.01449602973394599,0.0007648413941955688,0.009726095584610168,-0.001283234893262459,0.017012599975498643,0.020193198884274892,0.024849253479169397,0.008705972190536993,-0.017436572062182874,-0.008364798454690021,-0.020302840754810467,0.0018100258466646373
0.17224485534135472,0.06435152943168415,-0.24673954292004052,0.038086164284651565,0.014409174282586016,-0.04513297192786815,-0.021327178674642275,-0.006074547460234715,-0.0039091462201281384,-0.01554058716154798,0.008878855002483565,-0.023321604764971443,0.019093394395045638,0.02480141886075185,-0.012675190256698488,0.010384412825334019,0.03176925907417979,0.03070338822141412,0.029318117797608782,-0.005616723885721611,-0.09000122255462276,0.028973639409259372,0.04068547298056255,-0.03043280344386347,0.004531545462753123,-0.003365459790028493,-0.017066175978187735,0.020067445302884214,-0.017746536502444735,0.003400415343602722,-0.010596875296176552,0.01780435230213948,-0.024481449590165256,-0.00862794354452327,0.011371042371689587,0.012209545825175392,0.0058355023517702356,-0.019255792446021,-0.0055467782140296625,-0.012066703178269012,-0.027911625798618476,-0.014305703994245678,0.02745485933115439,0.013833222739962688,-0.02685254115762179,-0.005315210743090119,-0.002398174216426574,0.009943091366419738,-0.0024461336992434267,-0.009057222353809062
0.15593181920834256,0.05494478250405315,-0.15361890597076433,0.0037159006275632703,0.04513971040137425,-0.05180642914386916,-0.05009632356690572,0.026247049633756982,-0.010266612705158275,0.0014935262065642343,0.01315566080043211,-0.021150585800969984,0.007317563108184044,-0.04513718821698728,0.002451188148718116,0.0017400405145458144,0.03816511792697858,-0.00839576131757727,-0.03135669260800236,-0.018357944481023437,-0.024897009723845898,0.027275707961598682,0.01536541001601775,-0.003506580648932452,-0.03545339290815749,-0.03175542538342164,0.03238031302774031,-0.0087015028503148,0.02175730116824605,0.03184153011012339,0.012039231706522633,0.02199204774856429,0.020928869751692735,0.01707949214919045,-0.04669528341682376,-0.017748935863788534,4.2327421440996674e-05,-0.008068627812435673,-0.030308352634892434,0.009172233981819114,-0.012557114572723693,-0.016631405944744857,-0.01843587349428364,-0.019310711801750303,0.017205143241168074,-0.00942861168998888,-0.014357937971926173,-0.009660612622152048,0.027098190073290607,-0.016315776487902573
0.11014451311286895,0.04036115479730501,-0.1894960784077418,0.0797256171825262,0.10345350081640592,-0.1508351482430878,-0.06981044379584277,0.1698990468318365,0.0904044876906107,-0.05439228597519059,-0.008877742090309167,-0.12110800281576037,0.13018267955016316,0.09304162612891692,-0.09968146481607086,0.1410120137263499,-0.04471439802838736,0.07526157607239908,0.029590896794268032,0.019065753497078917,0.031135752445089517,-0.04332172049302202,-0.028333926841021678,0.040844197752923334,0.03109111153247064,0.03168089475285146,-0.019603698273956752,0.003025864986131454,-0.002628620558975472,-0.02142837690306028,-0.012125737604351811,-0.0019301942365894881,0.021354967757564937,-0.02612798637026359,0.022121560180811198,-0.0040204343548906896,-0.0031256931006165625,0.003041521351967857,0.03231400563910377,-0.003363756106988175,-0.013449841407847373,-0.021393758617353098,0.018874192708662103,0.02060958265497412,-0.023608129721226834,-0.007230329569828453,-0.008785645256349539,0.05409326089799362,0.015666578235540473,-0.04453802235193356
0.22135913282905653,0.07932059788420454,-0.24395188677173657,0.07049409493970137,0.013342526946584755,-0.033306734990862244,-0.026765058425968782,0.018976149265591317,0.0021676623451863065,0.020288118746510462,-0.004624833027701752,-0.008261722138558362,0.007948254572871318,-0.04584389576100077,0.047570278445889486,-0.024287734289671657,0.04139221013597854,-0.028362755244754873,-0.0017539296756308167,-0.015923736010062018,-0.029925827607958397,0.029740460776021747,0.01748490090247783,-0.01029306087908275,-0.032525802757479176,-0.05021611277116387,-0.018255101755538822,0.0010206516974144379,-0.005160216812677194,0.01164873831363756,0.019708353258058822,0.06187737767233799,0.016541390931475133,0.034627139876956356,-0.04369268236125762,-0.006287759848636731,-0.014793978618409132,0.0038533680286253597,0.01232913739077932,0.007957731764324278,-0.03220798361966368,-0.004870872399076647,0.020121631794883386,-0.005030019375361761,0.007247556880371708,-0.01779569896419019,-0.01513870781042076,0.007282559064596335,0.01964645841865473,0.00048683942627013733
0.149791572422326,0.04890870278499934,-0.1688514028239885,0.050802893076035006,0.008357877238485365,-0.02786964734446708,0.011470055746643776,-0.008072858014166589,-0.02849641547060564,-0.010478156074756965,0.021052572465336296,-0.014393529383143026,-0.00601480838233943,-0.0005355140319995877,-0.000885705156588511,-0.009350578075544387,0.030061980218707398,0.004726177288117412,-0.018226073796362527,-0.012564440800033546,-0.02612605299772748,0.014057917706661946,-0.008168472035145908,0.002978983866871269,0.0059523894914755345,-0.011697907818935652,-0.007868459391086779,0.010095191142250553,0.04945941154237154,0.007486419142596173,-0.006340034150428936,0.01138034047190886,0.01563013077044666,0.016421005369881236,0.008473074600937684,0.015877868610719843,0.008235304709309551,0.01814924132432002,-0.0010630969484584857,0.009486862233830157,-0.02639380425981044,0.0025809658513285547,0.012594496986360426,-0.03212277823319068,-0.007703735615287637,-0.022330044814901317,0.0023991632656847795,0.008441140658432995,0.024461566726143275,0.02052258212437328
0.2084685126733383,0.07655253903740647,-0.2851560133820713,0.07070312835756493,0.04850041425572336,-0.03510253898044298,-0.024599496165634727,0.015038553550835968,-0.01664365478633213,-0.012207713712020268,0.012567649063312654,0.0006218969705046859,0.000961774044879448,-0.06372775946397655,0.005360622642265586,0.0010516148889324359,0.05600094758960303,-0.013825304068842793,-0.008171731215033305,-0.04001811225282948,-0.08015480870659339,0.03383485048054631,0.020285130814817913,-0.02122286178724651,0.00022263639619041014,-0.03453098885685311,-0.017511799310154685,0.018329512783482996,-0.045438161060618876,0.020533488533642546,-0.00028832197921292246,0.03183485518164314,-0.0232272738513881,0.019151725564156983,-0.001399417694440343,-0.016569452481957476,-0.0011256155289514997,0.016827901552993126,-0.01922618093874773,-0.019242736059218238,-0.019018514527689132,-0.021165701619146465,0.010253866948311319,0.014469718983423547,-0.006528608533584638,-0.02484264608564271,-0.024495608335057865,-0.005030041612386214,0.0014004138127349927,-0.010013468196605169
0.2051795875082708,0.07401192953413037,-0.2542744952317819,0.10296802197364793,0.036945386693176846,0.0002502095974696449,-0.00899882722615561,0.026947028440621267,-0.031792236580597155,0.05869039531177573,-0.02944478869885252,0.000670674143503918,0.005398352416447071,-0.08659231419873488,0.03510922925137604,-0.011415889140399111,0.0699899378451658,0.024993699791642003,-0.029353687122654612,-0.006513823386216265,-0.07026348076040238,-0.024977419306490417,0.021072300108318332,0.01936282171425803,0.017281271108674855,-0.03860996071038737,-0.012236856694679655,0.012136907140185177,-0.04749250565935342,-0.010258892488222104,-0.03539920418827325,-0.010779088034213282,0.015697755928814203,0.012756160381152945,-0.026774609408029292,0.013761095670980378,-0.03696806095507389,-0.002287520546996074,0.0024603031335611223,0.025053908791731666,-0.003734360830023973,-0.01422842084605674,0.008722607484941613,-0.009462345726625368,0.01824921253017281,-0.02472262216839679,0.026053476303546753,0.012468878192052977,0.03353029114268586,-0.008631810655172248
0.10111131989418964,0.0381548222946819,-0.1323094940762783,0.005355491207527697,0.03953274334310045,-0.019711885106285423,0.01631612854637344,0.013164366986953276,-0.02037986537549163,-0.008051567083002371,-0.005099831558069898,0.005842604934107407,0.008251773153503674,-0.022404592948229832,-0.00933522624046202,-0.017443094654639963,0.018434688349933035,0.008212637444737592,0.011457235556368083,0.0004266476441972428,-0.04176831006776358,0.02129477882582143,0.020017260318474502,0.014827448182043897,0.0024343250706586393,-0.01913239321905196,-0.00590948929840239,0.0019105745493966147,0.01584673574578003,0.006447946274487489,-0.012826345312689412,-0.015635811861510182,-0.014383280138689995,0.020572399738111685,-0.04484685570923217,0.0001242142576869192,-0.00025358200539031604,0.019826318768055445,0.0025117198806722044,0.007939551504728895,-0.0174562747969082,0.004712779272729659,0.018190684204294642,-0.017829311835578843,0.027087440379347787,-0.0019080344704844278,0.010158297251099346,0.008206333457889235,0.018880644674199087,-0.004533579708895459
0.21144649942540247,0.07323923554461172,-0.2174689740999558,0.0698817971069866,0.06562606549030758,0.003468327695907773,0.01195285288904527,-0.011629288223596287,0.022975962163397663,0.02411735601213552,-0.011328448259339883,0.0058571622976090285,0.01469655069311261,-0.06215769063184579,0.040638069112313234,-0.02112042545858391,0.02593933362026828,-0.037982134214561106,0.008140879516968607,-0.015320326190472848,0.0014942948113254504,-0.014775435791622075,0.01625759500851449,0.022099870562303926,-0.03264426925852105,-0.027029495712219156,0.015929409322877383,0.004999253600657895,-0.0250506856553102,-0.00538347509915844,0.013504881720945588,0.040519378159361456,-0.01968151909307929,-0.016847546764444058,0.017560238928349056,0.014748998667118986,-0.024624744652381375,0.01822580591336071,-0.031187428032458445,-0.018222114232261485,-0.014432476593493638,-0.0022248274999322575,0.007263358851970705,-0.01932491058228983,-0.005147191701727655,-0.02583138394199601,-0.0049375438590040085,0.012923726224847956,0.013007380976208726,-0.00026809703000834056
0.13996880225799746,0.05255397340581779,-0.2519958657562544,0.06315362748262823,0.09167534515708854,-0.08784182899467818,-0.054502480880518574,0.11475676249074548,0.04217983078479278,-0.014698421496602063,-0.005046244858390384,-0.057581872868068075,0.07867653148859963,0.023896540465312557,-0.03957253930816926,0.06504878780301879,-0.004878344088302295,0.008700700480122744,0.024253029888187862,0.0027701582481140527,0.016385615200983715,-0.03676804220109427,0.004565194627348791,0.04030902890624491,-1.1103982167601743e-05,0.001332505395132948,-0.010134129165293201,0.011935351703320832,-0.002094277930975482,-0.009668927242318867,-0.02793204845168866,-0.013687126458045543,0.01280821082899406,-0.006066458911554674,-0.004642517240239048,-0.0014368548309523982,2.7529776084124795e-05,0.018656840991096074,5.645765212634581e-05,0.01743866498434632,0.003673293720623144,0.020994103414146963,0.003258537242118261,-0.009270891063616971,-0.013563575566523404,0.018255750256133404,0.0015081418155409648,-0.01748301631704084,0.0044177365406260554,0.007885410222012735
0.03521237340798358,0.0067270434757260985,-0.0023590274656767503,-0.017010039688493114,0.027796679728847692,0.02158584010337036,0.016004863578282277,0.01803291254705352,0.014162515828029914,0.005200157285140265,-0.016697332204452842,0.00033274724334428764,-0.004067323384834689,0.005344778390877229,-0.009902377252092191,0.0028311176752287685,0.008553283657684018,0.014654240304296167,-0.0024649186926953993,-0.009886137923217193,-0.007720150871935851,0.005032136792448593,0.001821586377599408,-0.007926905116726174,0.005201066867026727,-0.018545122500385022,-0.0006143875041956956,-0.007544020689875953,-0.0016471405516864988,-0.004172704661657669,6.461628529722587e-05,0.015621488545240918,0.0085748649525523,-0.00453008343595195,0.0011461558798626784,0.0012536594060997162,0.010767043475042008,-0.009915773857032214,-0.0035447178619423423,0.009143165461568565,-0.005101516121927723,-0.0049992727012565805,-0.0027356463814469387,-0.002692291926914973,0.022056793864607762,-0.00044814575417081895,-0.0012442033235002543,0.0037530146295097137,0.009840878090321085,0.01351684985566713
0.16715678393614158,0.0637246597462572,-0.2374665148939432,0.01703906693272025,0.11240981587322886,-0.11442301577703036,-0.04872454472220168,0.12152103752112141,0.03998965986302371,-0.03439207008382179,0.022500033390014204,-0.07822461888866498,0.0804550248867419,0.04428002169740831,-0.062373225072519585,0.08322219511454716,0.005186612644684166,0.011575736960192307,0.019813678394598088,0.027935069239699958,0.021935280349129362,0.007781318174706318,-0.004771158791977063,0.05573526301527944,0.0194838468173994,0.007228640615685802,-0.009086984901304425,0.012632549432992938,-0.0011176122394343675,-0.01747245692291324,-0.012177632640623614,-0.004623558003107913,-0.016076401032064817,0.0006872484212628138,-0.0008637653721303474,-0.0014434222581110085,0.018142040288707303,-0.008320839249674536,-0.006602184679235425,0.00424146514345936,0.0010210467606950628,0.004956326995468956,0.006014221349454048,-0.004585637755669721,0.007279169074952633,0.006117807731618728,0.004048103150022831,-0.025829464212000663,3.601936475869025e-05,-0.0014961319394207247
