bow_0,bow_1,bow_2,bow_3,bow_4,bow_5,bow_6,bow_7,bow_8,bow_9,bow_10,bow_11,bow_12,bow_13,bow_14,bow_15,bow_16,bow_17,bow_18,bow_19,bow_20,bow_21,bow_22,bow_23,bow_24,bow_25,bow_26,bow_27,bow_28,bow_29,bow_30,bow_31,bow_32,bow_33,bow_34,bow_35,bow_36,bow_37,bow_38,bow_39,bow_40,bow_41,bow_42,bow_43,bow_44,bow_45,bow_46,bow_47,bow_48,bow_49
6.6528911076741135,-1.435097498439709,-1.9784952980709216,-8.606977211072216,3.7469306571433076,-1.5941946867608532,-3.9733780610882183,-1.2020828474348004,-1.86917718581528,1.8858572151675288,0.777595487902554,-1.2476963891296367,-1.0476539380120438,0.7173712178951053,2.0694069269438633,-0.4774668216421364,1.8683057349539758,0.31498762850127304,-0.08806743712022107,-1.6576908946309816,0.1411944405779692,-2.3289245171472275,0.14455758907034677,0.8280128867924186,1.2997238248572438,0.1562697807980844,1.3170087872107046,-0.5981232598282574,0.27139018724986197,0.35740693029906484,-0.9881804829041904,-0.024365652771172697,-0.26323155589097114,0.017149359205727827,-0.014122738576135876,0.5166156112328075,0.40754230455472157,0.23449701483501015,0.3915708876010522,-0.49190570322703764,0.16824533553900817,1.8517502869343174,0.4904752364862046,-0.6053719463275955,0.7721015108584787,0.2174493968306763,-0.3004297642368096,-0.6609351457357177,-0.3135558403846097,-1.3767248403319847
3.969706618054137,-0.8139469497318255,-1.145617700294211,-6.106373366105012,2.7134842990744072,-1.3030734059841313,-4.0325756925506955,-1.398693398001553,-1.888194594908858,0.9557341738747445,0.850275769270283,0.0815410469769049,-0.0049971733958389195,-0.852675205015564,1.3131918915254883,-0.5385676641476401,1.5800938991645777,-1.2856341901239101,0.02926507714072915,-1.7753030992271401,-0.3228686316885171,-1.8058656540927356,0.07095212760154986,0.06193627983401018,1.0076470438717482,0.23145430617497437,0.23087820097040399,-0.3293214539362883,-0.6640176775139444,0.7732497152934653,-0.07926990193599473,-1.2498562473794275,0.2682810956237699,0.9532827955570056,0.3056359781425725,-0.44236642542235777,-0.1369455174315347,0.7731402275858321,0.19355873901247528,0.32860142024161504,0.39477549473098583,1.40693100345375,1.3523422339996323,-0.7628513350765371,1.7012197873675883,0.6931747861543912,-0.09021175273179598,0.8660922660630277,-0.41220672858984453,-0.3926287753393956
6.453013212867011,-1.823312113044784,-3.0517241159574677,-7.310512105672749,2.483797811477726,-0.755472041742412,-2.8053852992258705,-2.1042087292678384,-2.3505778562181363,2.5111469172109664,0.3763211682401858,-2.199823733285153,-1.0529658660641787,0.4700824290332364,0.6988013026390505,0.4255341847630125,0.23044436592763662,-0.12631654661890465,0.7100594880121119,-1.4390347690197662,-0.3934558513362119,-1.0564261589919666,0.3367035287624245,0.524835291328965,0.18461699020696448,-0.8542947929153424,-0.8882101705061624,0.6400104899338157,-0.6729762963874302,0.19008084792254287,-0.7073183729191196,-0.8231930216877118,-0.358365874135101,0.13598956026937836,-0.5653433939154602,0.0781710908473774,-0.26281210116391956,-0.143287323813566,0.9111360095976317,-0.37875989753467887,-0.26006747689798115,2.105737231200575,1.220693947559453,0.37013368712496664,0.5893523951292746,0.6594416775368958,-0.980751573326916,0.18770121722273098,-0.6666975763265439,0.20591710944273606
7.542602153279581,-1.9635519014282972,-2.6657517178211454,-8.133963935579951,3.473920463224552,-2.8529491997296614,-4.741038631974281,-1.2759459175015506,-2.8680123849525394,3.2391641927070713,0.355037212853312,-0.34043369335829604,-0.15811791059658722,-0.12919809326950718,2.5385475638019717,-0.17570967344026608,2.1760995378752575,0.743450334562518,0.44063310088922014,-3.337788130752132,-0.20698099568940845,-1.563863704644881,-0.9908254247585003,0.20287694976054607,1.562456470006547,0.7591743166974496,1.3518803254949892,-0.27926220433193666,0.861622686593971,0.5417495145229463,-0.650928518052243,-1.1323247550902855,-0.07791535284516111,0.20862893473770128,-0.008086434514272507,-0.33530011777804847,0.8940675776787558,1.8577740470121191,1.730738843928531,1.2557955197603932,-0.19495964677918995,2.1063150313059293,0.47683595317888344,-0.6929060837496352,1.2550738054109711,0.9672273092979126,-0.16503118978224396,0.369754615297555,-0.06874573614660502,-0.55439258498482
4.1145502874030795,-1.06815270144542,-1.7520171811926943,-5.573209655692257,2.288995329590638,-1.7565116870870072,-1.6934549444844365,-1.822161518410796,-0.2919547562149249,1.8928523332630791,1.2561339580352988,-0.38478859182631464,0.04358984621074145,-0.11114194347692574,0.4383134032561728,-1.2688704210751485,0.42393453358128425,0.06224385745349505,-0.6649216684538019,-1.1110411942392482,-1.0520769258848368,0.7573061148357967,-0.9693883878480969,0.4438372885184886,-1.259163312303141,-1.09606892943257,-0.2886145926428433,0.07756526114865378,-0.8089525749644603,0.45029384925822336,-0.801456210164323,-0.6279626633007873,-0.003045004612453675,-0.5168393536104426,-2.241900317937872,-0.7491551323098116,0.2034190481988081,-0.2720232255055107,-0.032374884422426746,0.009472618127744477,0.051644874126355,-0.4452818720441471,1.5034727672401542,-0.3023217162356712,-1.4559378901510192,-0.3194828362651315,-0.14274554548650067,0.1398509190739818,0.3400633724407672,0.06736523748733556
2.4365574289194902,-0.8435656058336954,-1.2009933004007554,-3.4561610431995664,2.1079596784295633,-1.0049910169872618,-1.2659482071168817,-0.7845701830124453,-1.3982535391720599,0.4653145639954006,-0.6772721474396054,-0.295010340319099,-0.4736807979897452,-0.18817371700896282,0.9469929389296411,-0.8881179182931145,-0.050006716609850885,0.9590710307698465,0.028002934536844937,-1.630855949895665,-0.2564282326688751,-0.6206732135163612,-0.6983622218083909,0.36445980956796326,0.7343742941619803,0.0006333200527891283,-0.02414060851650145,0.01903276825297783,0.40987723594176306,0.5587353970622361,0.3138952944852048,-0.23125097882982507,0.6382275479435028,-0.6383747482644915,-0.080892310354003,-0.35809393898220426,0.1521544938546328,1.4327834802117043,1.1722598973783487,0.31232196189870753,0.6738943821893598,1.0390894962329635,0.9950610117863806,-0.1492308900093495,0.6183091367663925,0.18325054483021053,0.03640850512534882,-0.19198651227842867,-0.6650518255719103,-0.28553576997451036
2.5099294815411266,-0.6147659454124029,-1.0985682557786614,-4.760139675080157,2.0645621781927197,-1.1468556067788098,-1.8625844186605864,0.6778257016126943,-1.3673417938130468,0.45401049066509125,-1.459641672444188,1.06120999721737,-0.7454812189148852,0.02145297978165648,0.4338854125368187,-0.4984615813416366,0.9365426919419384,0.6198151741862162,-0.04190315663673998,-0.6191026526288644,0.4624290901873085,-0.973871394999834,-0.26681648106526523,0.44993543035917066,0.30812224400781274,0.5560612919703602,0.4939683647543051,-0.38658486314369234,-0.19649554323572382,0.5546636008339602,-0.3140529495438485,0.31650159513810006,1.0761996890594316,-0.09924076152039463,-0.5984956234456767,-0.011492877549776733,1.0029907647903993,-0.36792509324444206,0.18290052706813176,0.48449384059957107,0.3171593666025353,-0.03825769893473103,0.18765878957727125,-0.023109626499303367,-0.14312736952353883,0.7072231599040663,0.6566867708821046,-0.35376830860520575,0.5909553671705833,-0.8371904921433384
4.906616605303376,-1.2170455074182827,-2.338080424854599,-7.524778220405714,2.2066227176929187,-1.2467909527498922,-4.173736967903893,1.2400590886080047,-1.837105516581728,0.5612429884556822,0.16126803602371304,1.3383575228328228,0.45283136618245573,-0.0903204585103543,0.5299916025480372,-0.2536545262337157,1.9830109762167152,0.33887611485152974,0.6438365785333129,-1.321538472884866,0.7600026765629317,-0.42509688356804953,-0.03656102211313078,0.7201984179871188,0.47226658494372636,1.1376112985418025,0.05355189112802539,-0.4555880671555336,0.9273848761647298,0.644545484209187,0.00023740815729116505,0.09410174223924116,0.32735706909260015,-0.4658346003596341,0.6708475827315349,-0.543013025213379,0.8700050196701755,0.913422626410803,-0.19068175893554384,0.6247871985113518,0.45243348703153125,0.7388209334887851,0.0033033416412876623,-0.22120987430163289,-0.02938874442068355,0.6914407838661195,0.17164751291149757,-0.546720712682977,-0.19405325560517764,-0.8321679546186408
5.24594288641968,-1.3605939315752806,-2.418936819050458,-5.537653127671342,1.225086764001656,0.05806460046720005,-2.2702913643302325,-1.7341197334690333,-0.4278863644899702,1.3686927191486944,0.8836399450074445,-1.518917464828297,-0.7473988878692486,0.8388445365879367,0.022008315379501625,0.7939663138326949,-0.045591701249179654,-0.16441783261767007,-0.08376740019996973,-0.3638459318187333,-0.30304523743067646,-0.681463553674233,0.6175907439906089,0.9047051198213145,-0.22777727794934227,-0.25540951896143216,0.3332245401475992,0.3345423898646967,-0.3194918387209112,0.12115238978419833,-0.016725035203425394,-0.1522896333852663,-0.24756774697735184,-0.13984463224657215,0.3026606067485124,0.4059887325235249,0.41324184473058156,0.15256657287608572,0.909478780768196,-0.3375325474278452,0.015048827858555606,1.056414385633738,0.3929714854570241,-0.0995898928478697,0.8504602095037068,-0.25239301747338494,-0.3519697978920639,0.4603480797504644,-0.08166370937676136,-0.7273035644642034
5.069823619668139,-1.357263331370641,-1.521973536025715,-4.430269776908506,2.2560329943642006,-1.681099042952669,-1.3155677716932588,-1.1495676276350193,-1.6083499810846085,1.0587175123357357,-1.285271043802,0.5795709567490283,0.35041502605687536,-0.4889332962212872,0.15058921216755683,0.31814131707398485,0.6554050829831128,-0.04209714894768478,-0.4350007436669984,-1.2739101439913152,-0.196408933891257,-0.4490516721951006,-0.20320260918851799,-0.4225694845761536,0.1935351316638626,0.32754940411478656,0.12949151835740325,-0.7857997921005322,-0.3600968074208293,1.4629684938234555,0.7012838692149281,-0.2122622541739613,0.7977752540199977,0.37479573163836866,-0.7571094938399171,0.06553552877159792,0.10899392799502972,0.9634707015627378,0.548756993385664,1.2246798864639705,0.4008748165732241,0.39913300128305984,1.0553468279037839,-0.2886436277626804,0.4589199625389235,0.18964698941515132,0.0391349394662272,0.15188342492799364,-0.41792043040537086,0.5829061565955668
4.842480003431176,-1.3429386681525497,-2.1676529539979557,-6.076436688897062,1.7610672755382784,-0.9467906492427832,-3.3898825572257296,-0.4244186087508808,-1.7031007702027372,1.7403232106779936,-0.2484684682475945,-1.2264750541307514,0.08565049918654322,1.0140018151940062,2.4065231232131996,1.0017606654020184,1.3492601726493627,-0.5727942976621107,-0.6624823730556688,-3.3709839716858667,-0.0387391097108334,-1.0767313421433793,0.25485823699388727,-0.0809662969999501,1.6338883304837812,1.270138320481512,-0.2412567482229985,-0.0272741615694659,-0.011641755067984937,0.961673349337008,-0.0826620392353754,0.01746177024725098,0.6396376327118031,0.09955985449948439,0.6794218231236137,1.4333881507596942,0.019035105571323777,1.209151444766903,-0.3690609820524946,1.3493855283445173,0.4639634589744926,0.8232725618073741,-0.0770848976456643,-0.18187854183639052,0.37999849146734926,0.3146623261948097,-0.6182074493477884,-0.4023669884357217,0.4104209338722943,-0.2901267186753488
3.16015835583952,-0.9840102810828786,-1.6872415905712317,-3.5468381184606597,2.0328249416434105,-2.321256786526304,-2.259157897559827,-0.1816676418674185,-1.8983740712333756,0.5155042142730641,-1.582852282497105,-0.5566379300839227,0.06061549288061699,-0.6774233412703091,0.938882164369567,0.4702180658432222,0.47245420155083206,0.2956698509593627,0.3580761025740632,-0.5611314190725292,-0.1876747356165363,-0.4326179269634607,-0.05178906115944315,0.6051735135521604,0.3065377456081429,-0.02987502309099775,-0.46900931005440044,0.9759122038149858,-0.37453056520073674,-0.3920162653850085,-0.5107349886368342,-0.43372671491870723,0.3695404655190766,0.1773421200509035,-0.30138616269088975,-0.49679025974003455,-0.1499972524774556,0.9160485376122512,-0.4219294033226138,0.07220637279022578,0.6791764771911465,0.7294753249574721,-0.4399961210880874,-0.3222459876338556,-0.3474046842131098,0.5886828256324917,-0.26877638146593996,-0.20689357661607416,-0.8333167086031444,-0.14844715958793223
3.524373608899101,-0.9597196406709427,-1.6893265967605693,-3.724021977128751,1.9987040829653169,-0.23268190682843254,-0.8189055778876085,-0.39705496696575193,-1.1741252289910102,0.8402263523214313,0.5364539974987543,-2.056166885838432,-1.1185898605667304,1.2076074929665657,0.23424125129333634,1.2346782473444793,0.32987162596840847,0.17777256779419093,0.2899518015949791,-1.0066017732112147,-0.2115644226677674,-0.5220253879832212,0.6435919233716166,0.8891612819898009,-0.05389860146551051,-0.2898260482837876,0.1126653711370264,0.3287835872272288,-0.4475236135689407,0.3633843362417634,0.048945141420403224,-0.8385134746795541,0.49072431144417333,-0.3371986648965557,0.29887810476437543,0.2704588119033791,-0.5666498810626748,0.4544124256790189,1.0402260633384204,0.5837693574338185,0.05325516098293254,0.9740713646647399,0.4023248052573277,0.9075255592919217,1.0824898828001561,-0.2932700350613628,-0.6919987705547811,-0.02975772675007829,-0.15580692928015671,-0.49117612875831274
5.9591135008216485,-1.8046559861590854,-3.206849260135519,-9.790408475107977,5.725467763822485,-2.2837983160279487,-4.104969229029923,-1.6403644348462585,-3.671386372256706,0.9575804677015796,-1.7144158281663628,-0.3752273240620581,0.5899388118340484,-0.21066960006655977,1.6302401961620117,1.681678774176419,0.07661998621933662,1.7214338286885227,-0.11279030658867872,-1.345962345653076,-1.022705490361051,0.8032428378301334,-1.6041609972871413,-0.5267649432872052,-0.07470030172451246,-0.14316053504111748,0.2266102951523805,0.2928143331051992,-0.8709481068467746,0.5599643168833971,-0.20842099579262785,-0.17889108129920198,1.3760097899626627,-1.343695726507135,-1.0017680075670647,-0.5147024095803525,1.0866820830550614,1.0472435113421708,0.5292452727276583,0.724484784283119,-0.6735256112625104,1.0278606019468477,0.4048668525879772,0.03329363445058015,-1.4073133676442937,0.8147003863205406,0.5309206750082538,-0.7119437431029405,-0.5794643496185319,-0.30175506100429045
0.45430609909312236,-0.017583052338574257,-0.21518103999714616,-0.9042796878971924,0.4748094181200673,-0.5098013818076212,-0.6781057632621473,0.2066988498959531,-0.6257110918978449,0.14579731863966408,-0.8109511313851075,-0.5427588926418926,0.0003842458288461667,-0.5963743209000063,0.7793111706069658,0.1049844180212398,-0.3834378503653255,0.7113756675990023,0.21396339563166544,0.3814177121732137,0.0810974331659311,0.509078283918606,0.5226991692508224,0.09462741831810362,-0.1632288053134494,-0.1088471226980413,0.4883769364174188,-0.1699038675843221,0.22384193439170036,-0.28674036156574195,-0.21982758493085378,0.19309407311215188,0.003066740159085345,0.03719379392512431,-0.06263574377723985,0.47498258875954064,-0.00917421505860619,-0.23969119683252288,-0.37916181072874167,-0.27049605076335576,-0.16396663642854167,0.3183288427222852,0.24869835048327013,0.39457837324589723,-0.41103182894939777,-0.054019207900056265,-0.1647337229166525,-0.6272677988073125,-0.1602819453153611,-0.485381194107976
4.240689781409918,-1.0472310281771489,-2.0104122335575036,-6.069086544875028,3.1369695737939396,-1.6980573737315232,-3.0437426167160466,-0.5751588525321691,-2.6499590895270915,1.1522532138779957,0.6510358837567591,-0.3393827242628691,-0.5462575923778706,-0.6531233390129403,1.5332018294901348,-0.9116140324213403,1.411779074703618,0.15915260807888343,0.09801072543359665,-2.5011645293545426,-0.25760641695571157,-1.076345859369637,-0.6969665837820317,0.22678744476480772,1.888660495719323,-0.13741637119910974,0.8092573777281278,-0.529993603254646,-0.10551168857998038,1.2847053982084637,-0.71152086006393,-0.9730467386443242,-0.01082863807294789,-0.04550030573791903,0.4329567159592903,0.4737773009788298,0.6841434051115006,1.431757483423287,1.0322016753101975,0.7500467948153111,0.9395384644892649,2.1728600032834833,0.5818875701327549,-0.11484752300915566,1.565432297741795,0.349288054940631,-0.06306480004182467,-0.4748357043391967,-0.29803692530232984,-0.5597130683908836
0.03426075965185274,0.0017935795371350404,0.04059022513354244,-0.07034049749449799,-0.09935714208519361,0.019269883803657475,0.09822140886665912,0.027839435860315093,-0.03057850763165241,0.02921571696570547,0.08048999817838845,-0.021242274670887098,0.09817484543516339,-0.11955956835268809,-0.07340150199411333,0.10631997828795955,0.017281189310256025,-0.007122173444346035,0.05073912840299828,-0.20527885091362827,-0.08551450810100779,0.0019273552651582638,0.12243249485965642,0.059741527381679926,0.08377728906266312,-0.2591597134169714,0.009774802519642644,-0.1203379906907826,0.03608433702499508,0.16824247666397926,-0.1752690549839226,-0.07311462205213876,-0.1120234260361291,-0.053489965205633254,-0.027856076420099254,-0.053427603089777884,-0.034407965727132964,-0.01222769761038904,-0.07758021658148767,-0.14917734674170516,-0.09764869399000321,-0.17015835241563873,-0.0397914106366197,0.0082641545750332,0.060342113970160816,0.0770422447573858,0.026464797364011375,-0.010247645980852954,0.0014654272164171776,0.05712049857202028
1.1994722978383974,-0.3339270130156127,-0.7265929425923512,-2.6187788787166566,1.3945288807450424,-0.6853666038839243,-0.5386540840554422,-0.9761263088166977,-0.5169637306156446,0.34266471498766093,-1.2849759808825754,0.21175029580050592,-0.25433262926268374,-0.6098966707060742,-0.060758255227017784,-0.9083718872016071,-0.7529871432936531,1.0088302912846387,0.2619225172433985,-0.28213423287798556,-0.2099547301572795,-0.4593529063536666,0.10623403971253775,0.14297671596810202,0.03682883081242567,-0.860690917167181,-0.375439819831687,0.030233756428661652,-0.7161864303838206,0.5294749690401191,0.08226064783276553,-0.029250918747045416,0.5719226721969173,-0.608206794996405,-0.821219455400287,-0.6731303241784923,0.009688243418670217,-0.07758378094843583,-0.032666418643715785,0.0822195541453033,-0.5737832086183948,0.7780009632362594,0.6111767639873892,-0.17697331470010513,-0.8472570231682713,-0.1092743579690605,0.13688206370756661,-0.6682469865331461,-0.12726123448468069,-0.015097483217946003
6.668591928203699,-1.0934550833554284,-1.1570258433653342,-7.256285864532676,3.4735583484327335,-1.1662223464569623,-4.626627425966529,-1.0121620675876488,-2.306299931626996,-0.8413857283903076,-0.5941566798290834,-1.5907090181617691,-1.7233376665428648,0.7770761828550672,0.8879998396046778,-0.016656511650259193,1.1204712075331402,0.5656261579891345,0.5996995277540522,-1.6907005977745904,0.6246245742575468,-0.8996226794140357,-0.15675119780057595,0.139370952972238,1.8815780980802346,1.7620528485905669,-0.08932534318011226,0.32761138584311617,-0.39450646385896887,0.5100195695288816,-0.17702434360949423,-0.2388502828228865,-0.1444145635904802,-0.06674353631728576,0.37705395561331273,0.20843555349489773,0.037339091476704736,0.8169465582640809,1.033200847470383,0.04469794291057786,0.17540026299662284,1.9079348318425573,0.1911337693485001,0.004271109176642413,0.7228649684450689,-0.10566965238556818,-0.6696400579250277,-0.05663201874334271,-0.6624315330872105,-1.3761768137171289
3.535130603514179,-0.9853998091941406,-1.7048966284003395,-3.0955130225356102,1.182430302773475,-0.18300701245912565,-1.9674593103611995,-2.092190299215894,-0.802562817388233,0.22122499140950605,0.5891760166593744,-0.3879372114171005,-0.6000192561055007,0.818707721737314,0.0615898709366492,-0.4018567915737805,-0.8804959266039207,0.2579504841833619,-0.09524902438126594,-0.6544425228962787,0.6141426631990455,0.2579663760586751,-0.3841833867889773,0.9440700436684963,-0.13020218221464352,-0.8783410734181473,0.06511812975187445,0.37527856436150275,-0.234452228171994,0.9714587968644861,0.9753563479228947,-1.1380426933741572,0.12516035602224473,0.5303218537734746,0.46555721242041725,-0.8147592531279594,0.5668863568328872,0.20415728796227006,0.9155548040910995,-0.24349089033736945,-0.4574453735631544,1.0438777751530306,0.955786843923545,-0.18058728410696118,0.15075936660901526,-0.2699016275071505,-0.30107534206938413,-0.3936756817292764,-0.2301521106403686,0.38400919895053565
7.06152727789716,-2.111993506715987,-2.8396596845520885,-5.59372486970497,2.027639780803583,-1.3565649274006268,-1.616358195897701,-2.0493120983195205,-1.633870378421538,3.689350311881665,0.8357039676202236,-1.469267458599033,-0.1524348352082033,0.7575194667271707,1.7553977295247614,0.13350452061562368,0.24663607803194207,-1.1764538034293317,-0.17831189152312454,-0.8640272460507092,-1.32596046601139,0.44448430961666613,-0.7785545603353837,0.006935747221900806,0.3347049994149163,0.2194712525584019,-0.45475887210362653,1.0014746229552447,-1.4961152770701107,0.15727584852095344,-0.712681186202117,-1.3303422236190514,-0.26680781663625375,-1.16622665650693,0.21220462536289098,-0.32502215462754047,0.45648538316487164,0.38531475997654707,0.423731842811458,-0.18642289735490308,0.07053508994511579,1.2195393591236956,-0.045322420003942744,-0.3770910474884651,0.6274524823218323,0.622892366523939,-0.2417818488768956,-0.5577433048640417,-0.044928197750267025,-0.16136240162286472
3.610152377303174,-0.634375721655634,-0.9142145837829524,-3.8015007798030016,1.4504682741056103,-0.18042434814570726,-1.914152144868741,0.22688005014916995,-1.9263410960506293,1.043118871514181,0.33789725241393737,-0.29100117101554523,-0.9672516209424262,-0.41688094471753445,0.856011756237304,-0.42771999542470013,1.3459192409625145,0.4162982523949704,0.11052035655027137,-1.6103436765521435,0.5196599871711691,-1.1253089001095533,-0.8277943145826503,0.47108846658057335,0.8374233397434722,1.0533145403487065,0.32936984399760794,-1.1190531279281792,0.5931309298723632,0.00924661136978803,-1.0289469342453683,-0.5116036318524249,-0.7126945208959508,-0.24570751448849668,-0.11748976531606145,0.039884935748085215,0.47676320010756,0.4748637032575423,0.7732789294267031,0.6906991438233473,-0.5080240953136284,0.7924751702278637,-0.3195292143748666,-0.21764188445141736,0.685799953997209,0.36817641090093484,-0.19625766687980317,-0.7401995830189531,-0.1524179483716714,0.004025802256680613
3.193225875849487,-0.8363521187944398,-1.2713634548577364,-3.7063836397746246,0.19897518122634777,-0.007216542425275174,-1.6690297705596575,-0.8785874090906379,-1.5062469293382148,2.4671702409646783,0.46868724772910053,-1.032168931055072,0.34547324158579346,0.37109474485431554,1.4832823668055235,0.6019278724207914,1.11689846345834,-0.3798035298517933,-0.0987994526976725,-0.8102722422352532,0.24016383735892072,-1.0031378587219577,0.24681695790896835,1.0635560519448668,0.10847551161524768,0.538831745631814,-0.041647233852968556,-0.7871727524638918,-0.8282250789864742,-0.10650270781204724,0.060735807106153075,-0.04056758289483581,-0.22895459141857166,0.45487152383930496,-0.176200888729801,0.9790286677766377,0.24089782115338082,-0.8326301612311373,0.03617294087699545,-0.3760391392469754,-0.43251640477218,0.07559504390450791,-0.05883363024311462,-0.42409254622292475,0.3258937776138484,-0.2677903601461391,-0.5463376496864536,0.49744390374742303,0.08021051093433382,-0.404270483933259
3.578663227018555,-0.9343886998855777,-1.4726700390640186,-4.687197340398525,1.8029147963974639,-1.3896101096337492,-3.380210528038668,-0.2805678441512109,-1.15558089076318,0.4165962721275815,-0.1699665224258305,-1.0498406270043608,-0.10991361153429506,0.0013215652743246292,0.4274185221388247,-0.10045890142369068,0.738881917699131,0.27214813906999896,0.2503090665823273,-1.0814327686111813,0.9796769098690845,-0.6874841235529118,0.3880480711705728,0.33916691192053294,0.9824311371622957,0.07288010835501818,0.10677803711796297,0.1735552047917136,0.9997685992326588,-0.01952915725471166,-0.4676737174276714,0.1544251101138895,-0.10941445839751533,0.32704621862712135,0.06722518264033762,-0.41654003065355105,0.12383873182879282,0.5297678653567225,1.11229056618431,-0.2213285917061729,0.40653015216050026,0.9232259040685866,0.3570205207175728,-0.041372585743320624,-0.5112735623388245,0.6000949244436049,0.44648582138306236,0.345258276067703,-0.2079742523328171,-0.3123172397508378
2.7054880808096526,-0.016265576286251006,0.6270075313927773,-1.5907431932294862,1.4081999900973277,-0.6551982967376871,-0.7431403448268458,-0.8858077270693757,-1.4137470728572077,1.0362746560629694,-1.0390392115664133,-1.5032160402609736,-0.5645896912064937,-1.6999497142741091,1.3583970731079527,-0.3673707430994431,-0.8799668183806009,1.0776485699901406,0.6250209443662998,0.5553860640361683,-0.08556270228219308,1.1571390073436625,1.3135766245564118,0.3196617562864034,-0.4485203969305411,0.3914057156562773,-0.3066316035253517,-0.7364685192929488,-0.12238916603473485,0.06604290931384837,-0.4936877940776084,-0.0912402684006694,-0.41583026356239294,-0.2657183298006345,-0.6748250946036987,0.41741914092348315,0.16818326724058708,0.05412307255774415,-0.5808033936899448,-0.6175141036724136,0.06371541026760659,1.0722182368830198,0.018034870719989864,0.22751357142151996,-0.4074590042653627,0.16392236244488645,-0.07632633455300486,-0.8135203206321031,-0.7491683567859887,-0.08302129186314024
3.714776187914588,-1.1835901943218334,-1.6742308388777538,-4.155742712715399,2.674491162208523,-1.0388199532896443,-1.4280004904918933,0.8464117928449534,-0.8266878941129545,0.01903843701299811,-0.09122492821904188,-0.5943674378791914,-0.10490537223169003,-0.25813149330340307,0.2399107916009535,-0.7898789148532402,0.675248784521683,0.5267464295598525,0.5996960465596611,-1.5554915332951353,-0.5308936682513538,-0.01870898569557579,-1.0176939384609325,0.15804263202041763,0.1257624700514813,0.8368705365003953,0.19536497342534057,-0.2694379158346072,0.7178266516022029,0.4378165328990855,0.5364810784440839,0.66584627768547,-0.08120573096219216,-0.4776721373334776,0.21912622354947378,-0.7192299225035416,-0.3974326066011965,1.0050393798591597,0.486011816454257,1.0751986128499391,0.18524073685362982,0.49223319177469266,0.38450867793278265,-0.04887448806233467,-0.19989308115542806,0.46345033879800174,0.36011444418156835,-0.5435604570847256,-0.7519786188681408,-0.09123773312280814
3.8082264923437994,-1.0363805441388236,-1.8727153143745079,-5.831092636165119,1.6574492999854926,-2.180430346708829,-2.864058154854861,-2.4851614759542953,-1.105105218733198,0.6241884244889191,-1.6802829295133341,0.025910815717618912,-0.5275715982430352,-0.3036944285554794,0.8023995789416083,-0.8005918223820736,-0.2441041714100494,0.3845092975145169,0.18393306749487764,-0.5289228696486166,0.14719713201179563,-0.20554871283399012,-0.20775486293076875,0.2467308275437944,-0.8139443958367916,-0.6121171624070564,-0.23485954109065935,0.43624245711986087,-1.0680895614947694,1.4272716375277925,-0.02234909310456841,0.062007270598727036,0.26185025171429926,0.09122227840977831,-1.294300697111243,0.029838335161157952,0.005836051963914788,0.21689250334253418,-0.8767306260387768,-0.0715065968131462,0.8984512260500281,0.3818429911880471,0.42117210809858485,0.04726793952626929,-1.1879861621869647,-0.3592276522361272,-0.5165950859531072,-0.16742939143052166,-0.2207122507348255,-0.16718718200191376
4.018249669363554,-1.103118994620814,-2.024778136557122,-5.058126641276878,2.2315948470122797,-1.130273349096692,-2.2526375368906204,-0.31139025228309325,-1.0590353863507351,1.0149621968579319,1.0440504633049308,-0.2551901531333824,-0.7244143415515215,-0.13259176317021742,1.1577718214722117,-0.34590289656748846,1.5497003442979953,-0.18778776963273128,0.3400488122665606,-1.6894207851796195,0.12185190027307068,-1.6993067957485206,-0.23404190708031608,0.708024171516898,0.9134102161447973,1.3281222015332033,1.2890594280087304,-0.48163248048889123,1.1240998772002913,-0.41901229360488035,-0.2839795966672805,0.08534284460574143,0.047146837418527376,0.20674463410149194,0.10263974093094941,-0.7615593004520903,0.4513690838479877,0.45646229502085306,0.5124033323957442,0.8798794456150382,0.06355114862926628,1.0264639685351726,0.3222945229542355,-0.3088446847636572,0.8257384803348465,0.745747745010771,0.4664110650195686,0.23707097711933608,0.454614214907662,-0.29829608365590143
4.420521467996697,-0.06904224253865088,0.5243826452652437,-3.9699589982584587,0.8824914953094946,-0.007142480838621906,-2.2349973872885807,-2.223447583280111,-1.8555016743724515,2.6061330568307084,-0.22795362643607775,-1.8905076382336234,-0.6502329748309291,0.1824353723439638,1.3565391992674807,0.175400966520034,-0.361587227505471,-0.10666013669432893,-0.17063190704923772,-1.4538409507890713,0.680986426016441,-0.3819203740058532,0.1306919125262638,0.3086137100153573,0.40117495580649354,-0.1408786907228536,-0.9788087835311496,0.7034524158467468,-0.5747805931728586,1.1949621569953706,-0.22945492569933224,-1.0773704786138127,0.21231592857862286,0.8405568104214701,-0.01370320410112217,0.8427362791976788,0.27007132478373214,0.4996024860316323,0.5401441445986107,0.7947107454225395,0.5640725681594336,1.0629655658870212,0.09778949207504839,-0.23005612390361102,0.490723449557771,0.1671726227493254,-0.238736737764876,-0.3330714156390681,-0.665580127225962,-0.014329894594562902
